# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 5.0773e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 1.1476e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 5.359e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 8.096e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 8.506e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 9.779e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 9.229e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 7.111e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 6.695e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 1.4151e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 1.0592e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 1.479e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 1.1047e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 1.8457e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 1.7951e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 1.9032e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 1.8471e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 3.1691e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 3.2985e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 2.9633e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 3.0537e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 5.053e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 5.8096e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 6.0822e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 5.3425e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 9.8935e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 0.000101085
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 0.00011351
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 0.000141761
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.000232242
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.000237232
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.000254424
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.000237392
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.000515151
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.000525393
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.000511796
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.000531906
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.000973138
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.000965713
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.00113571
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.000986645
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00182057
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.00197709
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00190011
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.00166747
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00314162
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.0037569
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.0035013
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00337877
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.00665839
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00700977
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.0070525
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.0067519
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.0140099
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.0138715
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.0152043
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.0153877
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.031152
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.0314621
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.0346405
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.034656
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0660564
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.0666681
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.0745328
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.0762616
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.138046
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.137931
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.154998
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.161215
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.279666
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.296198
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.310137
