# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 3.0774e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.0428e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.8642e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.0818e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.0395e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.8014e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.7867e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 2.1282e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 2.1454e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 3.512e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 3.3946e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 4.4953e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 4.4383e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 7.0553e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 7.0348e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 8.9533e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 9.1062e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000147514
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000145049
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000185819
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000187833
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000552255
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000568624
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000641032
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000667951
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00151653
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00159072
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00389744
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00198523
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00310789
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00320583
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00318776
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00328148
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0074124
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00682319
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00798741
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00915753
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0170495
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0169334
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0197414
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0211959
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0380099
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0389332
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0468879
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.052354
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0885747
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0911971
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.100342
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.109227
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.200935
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.212341
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.235156
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.241924
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.431357
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.4614
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.521229
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.562431
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.959121
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.03721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.14376
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.17651
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.09512
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.23281
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.40904
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.60824
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.58019
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.31776
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.00657
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.38323
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 9.21721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 10.3248
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 11.2612
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 12.1854
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 20.4976
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 21.3565
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 23.259
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 24.9421
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 42.6811
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 46.227
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 51.1709
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 55.9285
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 88.0931
