# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.3307e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 6.976e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 5.561e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 7.04e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 6.75e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 4.1471e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 2.4289e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 2.5805e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 2.6876e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 6.393e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 6.4712e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 7.3944e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 7.8381e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000164429
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000171546
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000199961
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000206023
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00040878
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000437011
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00047095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000857176
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00199335
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.0021393
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00236422
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00248728
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00354677
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.0023361
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00256879
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00277167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00509766
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.0054841
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00606232
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00641281
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0115242
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0121441
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0132206
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0144258
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0250742
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0266147
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0297062
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.031457
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0564185
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0584712
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0643353
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0694831
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.121584
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.127003
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.139786
