# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 1.2194e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 2.096e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 1.636e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 1.933e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 1.808e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 4.617e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 3.114e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 3.454e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 3.625e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 6.101e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 7.191e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 7.189e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 7.579e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 1.363e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 1.4196e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 1.5425e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 1.6637e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 3.1234e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 2.9552e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 3.4684e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 4.3346e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 5.8447e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 5.8969e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 6.7078e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 7.0725e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.00124454
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.000461656
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.000493537
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.000609321
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.00147914
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.00124814
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.0014763
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.00146064
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.00304274
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.00325635
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.0032751
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.00384052
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.00659724
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.00658265
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.00727771
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.00757411
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.0143827
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.0158478
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.0165355
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.0178751
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.0322064
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.0343486
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.0372011
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.0392246
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.0690858
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.0749636
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.0791045
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.0835065
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.147554
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.163381
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.172818
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.189737
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.329753
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.353732
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 0.386929
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 0.410875
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 0.738866
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 0.788042
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 0.834449
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 0.904102
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 1.5685
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 1.65704
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 1.76754
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 1.9237
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 3.25694
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 3.44848
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 3.75456
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 4.04458
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 6.89576
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 7.40402
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 7.89994
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 8.53213
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 14.4787
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 15.4112
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 16.5784
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 18.1201
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 30.4916
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23726566, 3263.95, 32.3497
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 28215801, 3521.84, 34.7389
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 33554432, 4734.21, 37.8767
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 39903169, 1428.68, 62.2178
