# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 1.104e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 2.096e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 1.645e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 1.918e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 1.79e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 4.797e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 2.998e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 3.422e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 3.573e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 6.417e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 7.505e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 7.57e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 7.504e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 1.5021e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 1.4533e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 1.5535e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 1.6532e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 0.000401597
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 0.000122576
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 0.000135022
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 0.000134961
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 0.000313022
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 0.000345292
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 0.00034891
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 0.000372531
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.000706811
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.00139783
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.00154642
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.001632
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.00308388
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.00178237
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.00179102
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.00194546
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.00352595
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.00370266
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.00393604
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.00428498
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.00758931
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.00794144
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.00868679
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.00916342
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.0165471
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.0172933
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.019003
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.0200153
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.0353339
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.0373924
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.0405858
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.0432474
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.0761698
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.07986
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.0869965
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.0918676
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.164925
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.181274
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.200067
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.216249
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 0.384389
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 0.401723
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 0.44245
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 0.465821
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 0.805689
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 0.833444
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 0.939816
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 0.974683
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 1.65147
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 1.75141
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 1.88969
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 2.06218
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 3.50595
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 3.71217
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 4.04954
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 4.32676
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 7.42682
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 7.88801
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 8.4898
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 9.12536
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 15.4269
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 16.4188
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 17.7574
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 19.245
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 32.3615
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23726566, 3263.95, 34.4081
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 28215801, 3521.84, 36.993
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 33554432, 4734.21, 40.1304
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 39903169, 1428.68, 66.5255
