# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 4.168e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 8.83e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 6.816e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 1.1436e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 7.352e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 1.5094e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 1.2679e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 1.4573e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 1.512e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 2.9217e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 2.608e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 3.0214e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 3.1823e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 5.7823e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 6.0228e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 6.5651e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 0.000105783
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 0.00013056
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 0.000127668
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 0.000151122
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 0.000153377
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 0.000270878
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 0.000300751
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 0.00031354
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 0.000332614
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.000686348
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.000617805
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.000685114
