# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.000150308
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 5.2957e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 4.7795e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 6.388e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000175826
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 9.9708e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000134348
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000184175
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.000338909
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.000366621
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.00038387
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.000444427
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.000862044
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.00109748
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.00128708
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.00181489
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.00290342
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00381425
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.00484307
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00691729
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0103802
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.0139194
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.0184458
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.0256607
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.0376515
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.0501441
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.072575
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.102199
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.146428
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.200674
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.287633
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.408661
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.576713
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.805196
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.14231
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.62515
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.28203
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.20529
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.52905
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.40436
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 9.09751
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 12.7896
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.1163
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.6005
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.3555
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.1952
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.45
