# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.0954e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.0731e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.0848e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.1203e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.1385e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 3.0508e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 3.1933e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 3.7519e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 3.6393e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 7.9685e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 8.708e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 9.0123e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 9.8077e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000207447
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000211277
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000237518
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000243054
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000472157
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00118944
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00122987
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00135839
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00254944
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00276452
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00285461
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00148632
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00249241
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00267914
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00283724
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00316596
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00567817
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00622589
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00670702
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00712926
