# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 1.18e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 2.132e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 1.654e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 2.907e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 1.81e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 3.761e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 3.037e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 3.625e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 3.596e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 7.063e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 6.325e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 7.395e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 7.667e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 1.3931e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 1.4274e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 1.5677e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 1.6749e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 3.0914e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 3.05e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 3.0424e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 3.1863e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 8.221e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 4.0314e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 4.3907e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 4.4864e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 8.192e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 8.3025e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 8.9997e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 9.2518e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.000184122
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.000190741
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.000213557
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.000244971
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.000826588
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.000811798
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.000864727
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.000951039
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00171143
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.0017046
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.00198619
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.00104571
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00226418
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.00262462
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.00293958
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.00206484
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.00356526
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.00393164
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.00401988
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.00402159
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.0080592
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.00828554
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.00879843
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.00828378
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.0171299
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0175106
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.0192849
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.0200948
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.0396073
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0408577
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.0459864
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.0479206
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.0880474
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.089537
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.101256
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.101091
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.194113
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.207885
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.22375
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.244745
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.403553
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.42522
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.471001
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.52907
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 0.847265
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 0.88271
