# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16, 5.08428, 0.000165824
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19, 4.44305, 3.1916e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 22, 3.74936, 4.8187e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 26, 6.00059, 6.5189e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32, 5.12512, 0.000163237
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38, 12.0709, 8.1396e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 45, 6.4673, 0.000110364
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 53, 10.349, 0.000128015
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 64, 8.48267, 0.000268723
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 76, 0.770689, 0.000305846
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 90, 8.68704, 0.000436515
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 107, 6.6972, 0.000476072
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 128, 6.99139, 0.000881135
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 152, 15.2411, 0.00114227
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 181, 4.25256, 0.00131419
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 215, 6.5401, 0.00188032
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 256, 7.77228, 0.00316643
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 304, 7.41879, 0.00408607
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 362, 17.4657, 0.00511783
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 430, 18.7009, 0.00728158
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 512, 6.38456, 0.0109191
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 608, 21.7851, 0.0148975
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 724, 8.56682, 0.019732
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 861, 10.009, 0.0277085
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1024, 15.0743, 0.0409503
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1217, 30.1267, 0.0554412
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1448, 32.4621, 0.0779497
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1722, 26.774, 0.1095
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2048, 50.2559, 0.157349
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2435, 37.1636, 0.214537
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2896, 19.2577, 0.307794
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 3444, 28.0925, 0.440382
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4096, 41.5433, 0.618195
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4870, 100.905, 0.858337
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 5792, 28.9433, 1.22204
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 6888, 74.038, 1.74015
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 8192, 105.398, 2.44144
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 9741, 59.7546, 3.41381
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 11585, 144.806, 4.83105
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 13777, 81.4108, 6.8287
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16384, 83.2001, 9.70363
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19483, 89.3567, 13.6551
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 23170, 81.6447, 19.3479
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 27554, 221.942, 27.3408
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32768, 114.539, 38.7404
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38967, 242.634, 54.6177
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 46340, 151.066, 77.5336
