# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16, 5.08428, 0.000162197
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19, 4.44305, 3.6001e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 22, 3.74936, 5.9804e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 26, 6.00059, 6.5077e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32, 5.12512, 0.000149564
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38, 12.0709, 9.3453e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 45, 6.4673, 0.000133657
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 53, 10.349, 0.000161813
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 64, 8.48267, 0.000332362
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 76, 0.770689, 0.000259994
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 90, 8.68704, 0.000352788
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 107, 6.6972, 0.000384076
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 128, 6.99139, 0.00078346
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 152, 15.2411, 0.00108295
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 181, 4.25256, 0.00128313
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 215, 6.5401, 0.00183103
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 256, 7.77228, 0.00292385
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 304, 7.41879, 0.0040009
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 362, 17.4657, 0.00425456
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 430, 18.7009, 0.0058453
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 512, 6.38456, 0.00876648
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 608, 21.7851, 0.0122032
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 724, 8.56682, 0.0163424
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 861, 10.009, 0.0228566
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1024, 15.0743, 0.0333679
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1217, 30.1267, 0.0446794
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1448, 32.4621, 0.0645639
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1722, 26.774, 0.0909718
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2048, 50.2559, 0.129723
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2435, 37.1636, 0.178414
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2896, 19.2577, 0.255676
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 3444, 28.0925, 0.362815
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4096, 41.5433, 0.515069
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4870, 100.905, 0.713247
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 5792, 28.9433, 1.01589
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 6888, 74.038, 1.44651
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 8192, 105.398, 2.03096
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 9741, 59.7546, 2.84512
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 11585, 144.806, 4.03334
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 13777, 81.4108, 5.69685
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16384, 83.2001, 8.09657
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19483, 89.3567, 11.3714
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 23170, 81.6447, 16.1313
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 27554, 221.942, 22.7673
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32768, 114.539, 32.3321
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38967, 242.634, 45.6114
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 46340, 151.066, 64.4507
