# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16, 5.08428, 4.133e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19, 3.74151, 1.1972e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 22, 2.7268, 6.801e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 26, 3.69267, 8.058e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32, 5.12512, 7.462e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38, 10.1649, 1.511e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 45, 4.59897, 1.285e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 53, 6.24848, 1.4884e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 64, 8.48267, 1.5486e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 76, 0.649002, 2.9106e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 90, 6.17745, 2.6887e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 107, 4.0058, 3.0921e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 128, 6.99139, 3.2725e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 152, 12.8346, 6.1828e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 181, 3.00734, 5.8109e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 215, 3.89364, 6.9976e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 256, 7.77228, 7.1595e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 304, 6.2474, 0.000125939
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 362, 12.3514, 0.000128941
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 430, 11.1336, 0.000148
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 512, 6.38456, 0.000187261
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 608, 18.3453, 0.000279227
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 724, 6.05831, 0.000275874
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 861, 5.95193, 0.000319219
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1024, 15.0743, 0.000336188
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1217, 25.349, 0.000594491
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1448, 22.9566, 0.000617529
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1722, 15.9214, 0.00073488
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2048, 50.2559, 0.000171985
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2435, 31.2571, 0.000303898
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2896, 13.6187, 0.000320466
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3444, 16.7054, 0.000350448
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4096, 41.5433, 0.000332981
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4870, 84.8676, 0.000602248
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5792, 20.4682, 0.000517884
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 6888, 44.0272, 0.000553141
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8192, 105.398, 0.00052548
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9741, 50.2525, 0.0007098
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11585, 102.396, 0.000664761
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 13777, 48.408, 0.000771562
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16384, 83.2001, 0.00069423
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19483, 75.1435, 0.0012372
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23170, 57.7327, 0.0013712
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 27554, 131.97, 0.00146221
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32768, 114.539, 0.0012736
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38967, 204.035, 0.00245933
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 46340, 106.822, 0.00274348
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 55108, 91.965, 0.00257251
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 65536, 61.2098, 0.00251519
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 77935, 232.701, 0.00493561
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 92681, 34.833, 0.00536251
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 110217, 158.456, 0.00562849
