# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 0.000185802
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 4.4513e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 3.8206e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 4.091e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 5.0092e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 6.4417e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 7.0697e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 7.4938e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 9.358e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 0.000148783
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 0.000149683
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 0.000166084
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 0.000194654
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 0.000463351
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 0.000497912
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 0.000574912
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 0.000670052
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 0.00112791
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 0.00116371
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 0.00126351
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 0.00144348
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 0.00185775
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 0.00147908
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 0.00162168
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 0.00186997
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.00282017
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.00292992
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.00315624
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.00371227
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.00631532
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.00651242
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.00704192
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.00846328
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.0129373
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.0135099
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.0143939
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.0167345
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.025472
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.0265945
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.029088
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.033447
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.052981
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.055182
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.0595328
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.0715553
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.110312
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.11386
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.12281
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.142038
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.226817
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.234416
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.255395
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.292824
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.488846
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.513407
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.546441
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.65055
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.965924
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 1.01108
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 1.20165
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 1.38386
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 2.22688
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 2.40452
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 2.37905
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 2.89874
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 4.41482
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 4.57338
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 4.87496
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 5.79217
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 9.26428
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 9.03966
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 10.1946
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 11.0889
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 19.5246
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 20.7731
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 20.7983
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 23.3828
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 37.3402
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 40.2459
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 42.6103
