# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 1.2308e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 2.142e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 1.661e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 2.062e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 1.812e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 3.779e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 3.143e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 4.512e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 3.617e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 6.238e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 6.327e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 8.229e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 7.652e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 1.4074e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 1.3545e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 1.6642e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 1.6864e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 7.125e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 5.8995e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 3.1096e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 2.5259e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 6.1878e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 5.8917e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 5.0249e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 5.4216e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 9.2068e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 6.8297e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 7.3574e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 8.8652e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.000178427
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.00016612
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.000184622
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.000169594
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.000417447
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.000403215
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.000385287
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.000424131
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.000724009
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.00072156
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.000805666
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.000735454
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00134515
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.00141695
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00152383
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.00134858
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00260226
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.00294227
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.00267746
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00262566
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.00541684
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00543527
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.00522636
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.0057169
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.0113975
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.0113072
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.0127321
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.0118848
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.0260473
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.025476
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.0284618
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.0282708
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0543347
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.057398
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.0624425
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.0627576
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.113526
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.127153
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.135807
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.137495
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.233025
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.245106
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.277695
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.291199
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.4967
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.531325
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 0.572366
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 0.588163
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.03416
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.08387
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.1725
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 1.22984
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 2.13814
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 2.22853
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 2.45472
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 2.57977
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 4.19946
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 4.6387
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 5.04412
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 5.54064
