# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 1.1651e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 2.093e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 1.718e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 2.979e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 1.85e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 3.806e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 3.06e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 3.601e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 3.645e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 7.07e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 6.418e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 7.405e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 7.662e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 1.397e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 1.2947e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 1.4074e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 1.5014e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 2.7853e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 2.6629e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 3.0467e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 3.187e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 5.6703e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 5.821e-05
