# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 1.5158e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 2.649e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 2.086e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 3.675e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 2.316e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 4.676e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 3.846e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 4.462e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 4.553e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 8.86e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 8.113e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 9.257e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 9.677e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 2.5666e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 1.9169e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 2.2495e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 2.1497e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 4.0142e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 4.0882e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 4.5101e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 4.7369e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 8.7238e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 8.5425e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 9.7215e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 0.0001035
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.000187339
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.000190257
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.000213232
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.000225083
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.000403279
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.000421906
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.000476646
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.000511053
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.000915563
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.000929863
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.00100844
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.00111117
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.00192984
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.00203099
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.00225901
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.00226331
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.0031752
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.00303861
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.00332809
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.00336203
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.00595475
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.0062846
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.00671498
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.00702025
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.01328
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0129167
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.0142607
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.0149239
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.0270868
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0285573
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0309752
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.0349713
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.0688939
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.0721123
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.0855449
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.0884969
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.167178
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.171693
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.198861
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.188271
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.333973
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.379492
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.407545
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.451404
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 0.755256
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 0.77486
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 0.837191
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 0.950915
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 1.41055
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 1.59146
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 1.72034
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 1.96118
