# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16, 5.08428, 1.5976e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19, 3.74151, 4.3505e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 22, 2.7268, 1.2237e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 26, 3.69267, 1.3042e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32, 5.12512, 1.3731e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38, 10.1649, 4.0843e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 45, 4.59897, 4.023e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 53, 6.24848, 4.6844e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 64, 8.48267, 4.6633e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 76, 0.649002, 0.0001079
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 90, 6.17745, 0.000111446
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 107, 4.0058, 0.000118665
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 128, 6.99139, 0.0001306
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 152, 12.8346, 0.000298388
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 181, 3.00734, 0.000288468
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 215, 3.89364, 0.000335432
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 256, 7.77228, 0.00034014
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 304, 6.2474, 0.00067526
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 362, 12.3514, 0.000726162
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 430, 11.1336, 0.000754257
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 512, 6.38456, 0.000849476
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 608, 18.3453, 0.00159399
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 724, 6.05831, 0.00171214
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 861, 5.95193, 0.00145556
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1024, 15.0743, 0.00129854
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1217, 25.349, 0.00236015
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1448, 22.9566, 0.00247958
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1722, 15.9214, 0.00263508
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2048, 50.2559, 0.0028886
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2435, 31.2571, 0.00536917
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2896, 13.6187, 0.00580966
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3444, 16.7054, 0.00622077
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4096, 41.5433, 0.00667648
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4870, 84.8676, 0.0120471
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5792, 20.4682, 0.0127707
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 6888, 44.0272, 0.0135642
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8192, 105.398, 0.014957
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9741, 50.2525, 0.0266845
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11585, 102.396, 0.0284792
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 13777, 48.408, 0.0315017
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16384, 83.2001, 0.0336338
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19483, 75.1435, 0.0594468
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 23170, 57.7327, 0.0621689
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 27554, 131.97, 0.0670247
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32768, 114.539, 0.073121
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38967, 204.035, 0.128654
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 46340, 106.822, 0.134865
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 55108, 91.965, 0.145404
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 65536, 61.2098, 0.161367
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 77935, 232.701, 0.278981
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 92681, 34.833, 0.29017
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 110217, 158.456, 0.313294
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 131072, 343.686, 0.34281
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 155871, 106.199, 0.584255
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 185363, 146.588, 0.62655
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 220435, 118.499, 0.677771
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 262144, 313.594, 0.734669
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 311743, 382.887, 1.25635
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 370727, 280.517, 1.33605
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 440871, 118.337, 1.47328
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 524288, 309.047, 1.55105
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 623487, 655.52, 2.7361
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 741455, 96.6169, 2.90416
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 881743, 161.942, 3.11714
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1048576, 550.877, 3.37926
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1246974, 103.408, 5.81339
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1482910, 265.466, 6.23125
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1763487, 1022.81, 6.56748
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2097152, 1672.13, 7.21095
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2493948, 1085.24, 12.4332
