# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16, 5.08428, 0.000155854
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19, 4.44305, 3.1758e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 22, 3.74936, 5.3552e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 26, 6.00059, 7.0156e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32, 5.12512, 0.000152217
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 38, 12.0709, 0.000133777
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 45, 6.4673, 0.000185014
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 53, 10.349, 0.000217055
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 64, 8.48267, 0.000487807
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 76, 0.770689, 0.000562012
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 90, 8.68704, 0.000767508
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 107, 6.6972, 0.000910675
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 128, 6.99139, 0.00167414
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 152, 15.2411, 0.00213895
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 181, 4.25256, 0.00243457
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 215, 6.5401, 0.00352903
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 256, 7.77228, 0.00584883
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 304, 7.41879, 0.00802804
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 362, 17.4657, 0.00997076
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 430, 18.7009, 0.0142281
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 512, 6.38456, 0.0215725
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 608, 21.7851, 0.0300853
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 724, 8.56682, 0.0398122
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 861, 10.009, 0.0553454
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1024, 15.0743, 0.0822441
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1217, 30.1267, 0.108506
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1448, 32.4621, 0.157795
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1722, 26.774, 0.222168
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2048, 50.2559, 0.318725
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2435, 37.1636, 0.433741
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2896, 19.2577, 0.623774
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 3444, 28.0925, 0.902177
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4096, 41.5433, 1.25074
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4870, 100.905, 1.73805
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 5792, 28.9433, 2.47748
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 6888, 74.038, 3.5287
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 8192, 105.398, 4.96479
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 9741, 59.7546, 6.9564
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 11585, 144.806, 9.82001
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 13777, 81.4108, 13.8669
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16384, 83.2001, 19.7313
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19483, 89.3567, 27.7138
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 23170, 81.6447, 39.2736
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 27554, 221.942, 55.4841
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32768, 114.539, 78.6742
