# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16, 5.08428, 8.3562e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19, 3.74151, 3.8699e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 22, 2.7268, 1.3706e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 26, 3.69267, 9.613e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32, 5.12512, 7.736e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38, 10.1649, 1.5803e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 45, 4.59897, 1.5021e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 53, 6.24848, 1.5556e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 64, 8.48267, 1.4324e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 76, 0.649002, 1.8947e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 90, 6.17745, 2.1327e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 107, 4.0058, 2.1269e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 128, 6.99139, 2.2804e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 152, 12.8346, 3.2814e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 181, 3.00734, 3.3714e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 215, 3.89364, 3.4302e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 256, 7.77228, 3.3508e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 304, 6.2474, 6.0472e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 362, 12.3514, 5.3832e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 430, 11.1336, 4.5129e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 512, 6.38456, 7.2843e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 608, 18.3453, 9.6734e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 724, 6.05831, 9.391e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 861, 5.95193, 9.3539e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1024, 15.0743, 9.8126e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1217, 25.349, 0.000188988
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1448, 22.9566, 0.000162987
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1722, 15.9214, 0.000182756
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2048, 50.2559, 0.0001828
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2435, 31.2571, 0.000393206
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2896, 13.6187, 0.00038191
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3444, 16.7054, 0.000413231
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4096, 41.5433, 0.000401286
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4870, 84.8676, 0.000843657
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5792, 20.4682, 0.000817561
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 6888, 44.0272, 0.000823472
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8192, 105.398, 0.000880036
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9741, 50.2525, 0.000921549
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11585, 102.396, 0.00091108
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 13777, 48.408, 0.000977453
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16384, 83.2001, 0.00106159
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19483, 75.1435, 0.00194728
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23170, 57.7327, 0.00204489
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 27554, 131.97, 0.00219023
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32768, 114.539, 0.00194894
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38967, 204.035, 0.00381457
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 46340, 106.822, 0.00411333
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 55108, 91.965, 0.00401559
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 65536, 61.2098, 0.00397842
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 77935, 232.701, 0.00795198
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 92681, 34.833, 0.0081351
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 110217, 158.456, 0.00861044
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 131072, 343.686, 0.00814391
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 155871, 106.199, 0.0164094
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 185363, 146.588, 0.0167053
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 220435, 118.499, 0.0176472
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 262144, 313.594, 0.0185626
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 311743, 382.887, 0.0362646
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 370727, 280.517, 0.0384873
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 440871, 118.337, 0.0413224
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 524288, 309.047, 0.0424803
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 623487, 655.52, 0.0816433
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 741455, 96.6169, 0.0839919
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 881743, 161.942, 0.0884395
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1048576, 550.877, 0.0860982
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1246974, 103.408, 0.167301
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1482910, 265.466, 0.168625
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1763487, 1022.81, 0.185216
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2097152, 1672.13, 0.192158
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2493948, 1085.24, 0.343467
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2965820, 473.371, 0.353977
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3526975, 836.634, 0.382634
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4194304, 1679.33, 0.40486
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4987896, 768.932, 0.70488
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5931641, 559.983, 0.74357
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 7053950, 1307.88, 0.79517
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8388608, 2882.48, 0.768737
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9975792, 3553.85, 1.27939
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11863283, 1940.72, 1.33372
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 14107900, 1159.23, 1.42273
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16777216, 3402.48, 1.51101
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19951584, 2187.89, 2.63471
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23726566, 3263.95, 2.72317
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 28215801, 3521.84, 2.92325
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 33554432, 4734.21, 3.13918
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 39903169, 1428.68, 5.36938
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 47453132, 1864.09, 5.58602
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 56431603, 2422.51, 6.02998
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 67108864, 4805.36, 6.49451
