# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 9.87e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 1.95e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 1.479e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 1.771e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 1.625e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 4.293e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 2.711e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 3.144e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 3.217e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 5.571e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 6.497e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 6.564e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 6.855e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 1.2759e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 1.2953e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 1.4024e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 1.5018e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 2.6899e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 2.7396e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 3.1272e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 3.2807e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 5.8809e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 5.8592e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 6.7488e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 7.0745e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 0.000130727
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 0.000133201
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 0.000143009
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 0.000150397
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.000328802
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.000306935
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000332131
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000372737
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.000466554
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.000479553
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.00054141
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.000506413
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.000750162
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.000702774
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.000815337
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.000921297
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.00134502
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.00131739
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.00154675
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.00130622
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.00252294
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00278416
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.00267708
