# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 1.2822e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 2.185e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 1.639e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 3.148e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 1.826e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 3.4339e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 4.989e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 4.098e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 4.045e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 9.641e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 8.49e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 7.662e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 7.906e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 1.632e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 1.2674e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 1.5105e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 1.4626e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 2.5509e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 2.4901e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 3.0133e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 2.8565e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 6.3983e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 4.6076e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 5.7313e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 4.984e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 9.2784e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 9.0474e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 0.00010007
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 0.00010277
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.00020633
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.000226856
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.000236514
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.000236803
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.000454561
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.000440302
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.000464786
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.000504043
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00105575
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.00142411
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.00166873
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.00153419
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00298652
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.00256815
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.00220838
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.00200158
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.00375082
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.00412323
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.00414947
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.00413107
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.00848451
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.0081943
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.00885725
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.00870146
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.0176962
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0186252
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.0199567
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.0206858
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.0441987
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0442166
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.0481967
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.0496388
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.0923639
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.101238
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.112003
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.113853
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.208812
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.222813
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.235718
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.247493
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.425098
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.447314
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.486271
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.522424
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 0.877907
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 0.908864
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 7053950, 1307.88, 0.982772
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8388608, 2882.48, 1.07268
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9975792, 3553.85, 1.81469
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11863283, 1940.72, 1.86189
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 14107900, 1159.23, 2.00093
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16777216, 3402.48, 2.22557
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19951584, 2187.89, 3.69572
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23726566, 3263.95, 3.81242
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 28215801, 3521.84, 4.12569
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 33554432, 4734.21, 4.56418
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 39903169, 1428.68, 7.14218
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 47453132, 1864.09, 7.82118
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 56431603, 2422.51, 8.42826
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 67108864, 4805.36, 9.37685
