# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.000160925
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 6.8744e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 4.693e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 6.4775e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000150574
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 7.8594e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000149546
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000180917
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.000310138
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.000277009
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.000383954
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.000449512
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.000829634
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.00104039
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.00294133
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.00471232
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.00330991
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00381443
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.00479943
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00691906
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0103984
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.0138284
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.0185292
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.0256095
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.0375789
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.0502611
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.0726301
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.102328
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.146399
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.200735
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.287914
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.408871
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.576651
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.801855
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.14116
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.62706
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.28051
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.20668
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.52528
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.39953
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 9.10295
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 12.7931
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.0884
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.5818
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.2507
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.1597
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.5857
