# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 2.2122e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 1.947e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 1.0345e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 1.792e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 1.587e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 4.269e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 2.713e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 3.297e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 3.16e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 5.514e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 6.375e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 6.504e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 6.742e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 1.2126e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 1.2522e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 1.3817e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 1.474e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 2.6644e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 2.6701e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 3.0665e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 3.1788e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 5.7026e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 5.7409e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 6.6021e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 6.895e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 0.000188327
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 0.000157912
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 0.000157189
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 0.000158034
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.00022967
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.000239833
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000277354
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000282666
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.00051074
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.000492312
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.000478638
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.000557868
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.000816813
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.000808796
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.000933697
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.000782409
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.00162189
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.00182882
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.00184775
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.00172492
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.00312093
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00332475
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.00289967
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.00299541
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00555739
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.00633287
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.0061813
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.0060069
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.0113555
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0130572
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.0141293
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.0147609
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0272287
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0301663
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.0351317
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.0347106
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.0599206
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0578726
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.0628346
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.0679601
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.115535
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.135752
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.125539
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.130448
