# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 4.3892e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 2.498e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 5.804e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 8.131e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 4.052e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 8.489e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 7.465e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 1.2461e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 8.044e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 1.2373e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 1.228e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 1.1886e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 1.1835e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 1.7717e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 1.8882e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 1.7791e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 1.803e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 3.57e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 2.7519e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 3.0593e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 3.3254e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 4.9822e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 4.7746e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 5.463e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 5.4868e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 9.9397e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 9.445e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 0.000120069
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 0.000114497
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.000207854
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.00021114
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000226668
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.000225558
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.000502434
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.000514718
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.000405538
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.000439298
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.000927398
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.000917639
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.00101046
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.000894612
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.00173341
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.00209433
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.00244616
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.00213723
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.0032295
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.00345814
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.00338017
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.00328365
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.00682209
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00705909
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.00689413
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.00663032
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0135931
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.0142497
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.0144898
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0148826
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0298137
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0311249
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.0340133
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.0338401
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.0640547
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.0637693
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.0718673
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.0713858
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1246974, 103.408, 0.131025
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1482910, 265.466, 0.137307
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1763487, 1022.81, 0.152457
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2097152, 1672.13, 0.152763
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2493948, 1085.24, 0.271326
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2965820, 473.371, 0.272754
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3526975, 836.634, 0.299497
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4194304, 1679.33, 0.315487
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4987896, 768.932, 0.564151
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5931641, 559.983, 0.570112
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 7053950, 1307.88, 0.630675
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8388608, 2882.48, 0.660669
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9975792, 3553.85, 1.15755
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11863283, 1940.72, 1.22136
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 14107900, 1159.23, 1.30982
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16777216, 3402.48, 1.37601
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19951584, 2187.89, 2.3637
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23726566, 3263.95, 2.45367
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 28215801, 3521.84, 2.68714
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 33554432, 4734.21, 2.80934
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 39903169, 1428.68, 4.85864
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 47453132, 1864.09, 5.0434
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 56431603, 2422.51, 5.40368
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 67108864, 4805.36, 5.81594
