# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 0.000285483
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 3.6735e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 3.2684e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 3.2309e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 4.2842e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 7.0566e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 7.2581e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 7.902e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 9.5838e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 0.000157492
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 0.000161988
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 0.000170937
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 0.000210797
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 0.00034486
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 0.000373471
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 0.000394147
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 0.000456005
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 0.000795775
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 0.000833989
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 0.000883604
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 0.000943612
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 0.00140848
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 0.00146164
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 0.00157913
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 0.00183545
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.00286932
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.00301946
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.00320501
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.00378788
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.00647673
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.00688381
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.00731974
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.00872403
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.013797
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.0144412
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.0154428
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.0178453
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.0283488
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.0298846
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.0324748
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.0373509
