# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 1.2559e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 4.028e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 2.536e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 2.603e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 2.272e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 6.041e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 5.841e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 4.843e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 4.797e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 1.0474e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 9.239e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 1.0898e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 1.0358e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 2.0078e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 9.5356e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 9.836e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 2.511e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 0.000131465
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 3.5096e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 3.4107e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 3.341e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 5.6008e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 5.3848e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 5.3454e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 5.2726e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 0.000131166
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 0.000101328
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 0.000115049
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 0.000103983
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000194017
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000210043
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.000229771
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.000232872
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.0004907
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.000509218
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.000488378
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.000536072
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.000841212
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.000891594
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.000971484
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.000828754
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.00154963
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00148828
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00177435
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.00154513
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.00297125
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.00318921
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.00324233
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.00293196
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00589936
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.00600047
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.00642108
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.00628809
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.012158
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.0124944
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.013203
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.0140034
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0273814
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.0278945
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.0301821
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.029892
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.0565042
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.0592469
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.0632041
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0637519
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.11732
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.119599
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.134419
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.135909
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.231355
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.246768
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.268719
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.271488
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.475979
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.503058
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.55124
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.592271
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 1.03798
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 1.08961
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.11827
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.23518
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 2.11617
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.23109
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 2.3594
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 33554432, 4734.21, 2.48714
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 39903169, 1428.68, 4.19477
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 47453132, 1864.09, 4.44899
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 56431603, 2422.51, 4.968
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 67108864, 4805.36, 5.22442
