# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.000201929
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 9.9715e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 0.000170139
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.000233065
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.000526563
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.000466303
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.00067884
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.000793997
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.00177079
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.00206
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00282657
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.00215789
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.00330818
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.00427914
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.00493994
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.00716182
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.0118274
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.0162124
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.0201147
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0290013
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.0438778
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.0613651
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0811374
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.113212
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.167681
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.222512
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.323179
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.456691
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.653017
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.897449
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.28328
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.82563
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.57258
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.58112
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 5.10473
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.26608
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 10.2062
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 14.2989
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 20.2114
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 28.5688
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 40.6333
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 57.1041
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 80.9075
