# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16, 5.08428, 0.000149722
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19, 4.44305, 3.2813e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 22, 3.74936, 5.6203e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 26, 6.00059, 6.0149e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32, 5.12512, 0.000139349
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38, 12.0709, 8.0698e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 45, 6.4673, 0.000104923
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 53, 10.349, 0.000122958
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 64, 8.48267, 0.000266914
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 76, 0.770689, 0.000318371
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 90, 8.68704, 0.000424176
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 107, 6.6972, 0.00047485
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 128, 6.99139, 0.000884288
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 152, 15.2411, 0.00115079
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 181, 4.25256, 0.00130436
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 215, 6.5401, 0.00191048
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 256, 7.77228, 0.00310441
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 304, 7.41879, 0.0042435
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 362, 17.4657, 0.005311
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 430, 18.7009, 0.0076041
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 512, 6.38456, 0.0114025
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 608, 21.7851, 0.0160183
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 724, 8.56682, 0.0209914
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 861, 10.009, 0.0292609
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1024, 15.0743, 0.045453
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1217, 30.1267, 0.0573097
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1448, 32.4621, 0.0832662
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1722, 26.774, 0.117394
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2048, 50.2559, 0.168068
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2435, 37.1636, 0.229312
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2896, 19.2577, 0.329716
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 3444, 28.0925, 0.469032
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4096, 41.5433, 0.660604
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4870, 100.905, 0.917709
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 5792, 28.9433, 1.30924
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 6888, 74.038, 1.86461
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 8192, 105.398, 2.6205
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 9741, 59.7546, 3.66257
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 11585, 144.806, 5.17504
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 13777, 81.4108, 7.31388
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16384, 83.2001, 10.4033
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19483, 89.3567, 14.6068
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 23170, 81.6447, 20.6983
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 27554, 221.942, 29.2535
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32768, 114.539, 41.4701
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38967, 242.634, 58.4704
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 46340, 151.066, 82.8458
