# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 5.201e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 0.000102323
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 6.638e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 7.294e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 1.3597e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 1.7202e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 1.4791e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 2.2176e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 1.0186e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 1.9221e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 1.6559e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 1.8091e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 1.9389e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 3.2161e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 2.9444e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 2.7884e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 2.9238e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 5.0581e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 5.0768e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 5.7743e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 5.4616e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 8.215e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 0.000301802
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 0.000416568
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 0.000412308
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 0.000674921
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 0.000619599
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 0.000776895
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 0.00020257
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.000316693
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.000321582
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000386484
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000364437
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.000605814
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.000607625
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.00070762
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.000732493
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.00120577
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.00122162
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.00148624
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.00139211
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.0023146
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.00238966
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.00287416
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.00258814
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.00444249
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00479597
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.00520121
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.00527693
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00962466
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.00913052
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.0106431
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.0104007
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.018192
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0181714
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.0220594
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.0218185
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0396799
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0404902
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.0472502
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.047503
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.0799591
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0830535
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.0976444
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.101611
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.164351
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.174269
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.205311
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.206051
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.332854
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.342691
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.409705
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.418509
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.694784
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.716071
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.835033
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.866798
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 1.44172
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.46446
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.75296
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.79019
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 2.95007
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 3.10143
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 3.59841
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 3.61938
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 39903169, 1428.68, 5.90738
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 47453132, 1864.09, 6.18874
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 56431603, 2422.51, 7.11961
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 67108864, 4805.36, 7.33504
