# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16, 5.08428, 0.000145408
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19, 4.44305, 3.6814e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 22, 3.74936, 7.3352e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 26, 6.00059, 8.5611e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32, 5.12512, 0.000148822
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38, 12.0709, 8.951e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 45, 6.4673, 0.000121579
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 53, 10.349, 0.000157126
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 64, 8.48267, 0.000320205
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 76, 0.770689, 0.000257403
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 90, 8.68704, 0.000352866
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 107, 6.6972, 0.000418404
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 128, 6.99139, 0.000755591
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 152, 15.2411, 0.00096264
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 181, 4.25256, 0.00121296
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 215, 6.5401, 0.00169154
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 256, 7.77228, 0.00272808
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 304, 7.41879, 0.00361523
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 362, 17.4657, 0.00454816
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 430, 18.7009, 0.00647922
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 512, 6.38456, 0.00963969
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 608, 21.7851, 0.0132548
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 724, 8.56682, 0.0176747
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 861, 10.009, 0.0246153
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1024, 15.0743, 0.0361967
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1217, 30.1267, 0.0473296
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1448, 32.4621, 0.0686354
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1722, 26.774, 0.0963503
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2048, 50.2559, 0.138098
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2435, 37.1636, 0.189222
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2896, 19.2577, 0.270924
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 3444, 28.0925, 0.385475
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4096, 41.5433, 0.542955
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4870, 100.905, 0.75746
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 5792, 28.9433, 1.0748
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 6888, 74.038, 1.5326
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 8192, 105.398, 2.15427
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 9741, 59.7546, 3.01535
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 11585, 144.806, 4.26392
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 13777, 81.4108, 6.02076
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16384, 83.2001, 8.56162
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19483, 89.3567, 12.0243
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 23170, 81.6447, 17.0509
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 27554, 221.942, 24.0851
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32768, 114.539, 34.1486
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38967, 242.634, 48.1244
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 46340, 151.066, 68.1284
