# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16, 5.08428, 0.000164412
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19, 4.44305, 0.000158967
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 22, 3.74936, 7.1218e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 26, 6.00059, 6.1952e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32, 5.12512, 0.000182918
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38, 12.0709, 9.4602e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 45, 6.4673, 0.000117024
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 53, 10.349, 0.000206458
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 64, 8.48267, 0.000343708
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 76, 0.770689, 0.000288271
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 90, 8.68704, 0.000429236
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 107, 6.6972, 0.000470073
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 128, 6.99139, 0.0008932
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 152, 15.2411, 0.00106783
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 181, 4.25256, 0.00127954
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 215, 6.5401, 0.00179215
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 256, 7.77228, 0.00281811
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 304, 7.41879, 0.00371957
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 362, 17.4657, 0.00456825
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 430, 18.7009, 0.00650548
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 512, 6.38456, 0.00970261
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 608, 21.7851, 0.0133946
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 724, 8.56682, 0.017773
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 861, 10.009, 0.0247903
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1024, 15.0743, 0.0363241
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1217, 30.1267, 0.0481025
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1448, 32.4621, 0.0683984
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1722, 26.774, 0.0965985
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2048, 50.2559, 0.138252
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2435, 37.1636, 0.189033
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2896, 19.2577, 0.270847
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 3444, 28.0925, 0.386529
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4096, 41.5433, 0.543272
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4870, 100.905, 0.756672
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 5792, 28.9433, 1.07784
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 6888, 74.038, 1.53326
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 8192, 105.398, 2.15658
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 9741, 59.7546, 3.02188
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 11585, 144.806, 4.28072
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 13777, 81.4108, 6.05576
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16384, 83.2001, 8.58347
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19483, 89.3567, 12.0489
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 23170, 81.6447, 17.1478
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 27554, 221.942, 24.0976
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32768, 114.539, 34.2303
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38967, 242.634, 48.5148
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 46340, 151.066, 68.432
