# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 3.3552e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 9.243e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 7.974e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 7.903e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 7.314e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.3997e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.4721e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.7069e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.5525e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 2.5333e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 3.2504e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 3.247e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 3.2541e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 5.4053e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 6.5394e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 6.6859e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 6.8118e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000112471
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00013097
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000140028
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000141752
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000255676
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000271014
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000290802
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000295956
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000492497
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000566926
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000606834
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00062004
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00102907
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00120268
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00129041
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00101176
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00125715
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00134891
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00151947
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00147904
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0050534
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00525612
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.00576854
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.00589554
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0140026
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0155779
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0167951
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0178297
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0384351
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0417392
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0445488
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0471653
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.0958926
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.103234
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.112084
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.119083
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.235051
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.261349
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.274216
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.297516
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.559729
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.607859
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.648761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.693268
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.28815
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.39623
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.54024
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.61554
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.31059
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.93638
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.79313
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 3.71703
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 6.64994
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 7.7096
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 8.22209
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 8.37219
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 14.3065
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 15.3353
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 16.3705
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 17.8896
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 30.3711
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 33.1013
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 35.6308
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 39.3668
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 67.0209
