# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.7576e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 9.599e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 7.896e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.0082e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 9.571e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.6539e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.6585e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.9809e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.9881e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 3.3176e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 3.2046e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 4.3173e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 4.2232e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 6.7003e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 6.6678e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 8.4989e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 8.6049e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000265582
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000250906
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000294985
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000308988
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000702876
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000729301
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000856271
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000884959
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00181053
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00171988
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00154375
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00161517
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00314914
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00330805
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00378683
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0039872
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00754972
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00795412
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00880152
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00951053
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0172004
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0182158
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0201976
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0216513
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0393346
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0415203
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0463107
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0496041
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0881061
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.093013
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.103463
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.111069
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.19521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.205889
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.228415
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.243424
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.43125
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.461431
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.522287
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.549313
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.955726
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.00848
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.13732
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.20173
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.08605
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.23126
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.54348
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.65566
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.51533
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.79314
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.23728
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.69376
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 9.74305
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 10.3518
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 11.5015
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 13.3234
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 22.1441
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 23.6333
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 24.6239
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 26.0405
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 43.6155
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 48.9206
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 54.0898
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 57.0987
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 97.0307
