# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.000201244
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 9.7756e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 0.000167066
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.000228524
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.00051793
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.000456159
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.000660297
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.000771896
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.00174104
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.00201135
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00275957
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.002188
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.00322841
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.00417047
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.00476964
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.0069349
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.0115216
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.0157098
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.0194354
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0280342
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.0425812
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.05974
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0791935
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.110003
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.162599
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.214997
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.312523
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.439919
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.631714
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.869438
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.24039
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.7646
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.487
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.45754
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 4.93724
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.02473
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 9.86002
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 13.823
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 19.5207
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 27.6183
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 39.2555
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 55.1757
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 78.1543
