# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16, 5.08428, 0.000162376
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19, 4.44305, 4.6896e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 22, 3.74936, 5.8009e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 26, 6.00059, 8.2017e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32, 5.12512, 0.000143153
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38, 12.0709, 9.9625e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 45, 6.4673, 0.000122896
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 53, 10.349, 0.000154034
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 64, 8.48267, 0.00028991
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 76, 0.770689, 0.000243027
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 90, 8.68704, 0.000351232
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 107, 6.6972, 0.000422669
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 128, 6.99139, 0.000753144
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 152, 15.2411, 0.000979532
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 181, 4.25256, 0.0011952
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 215, 6.5401, 0.00166972
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 256, 7.77228, 0.00274272
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 304, 7.41879, 0.00357044
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 362, 17.4657, 0.00454279
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 430, 18.7009, 0.00649403
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 512, 6.38456, 0.00961262
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 608, 21.7851, 0.0130839
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 724, 8.56682, 0.0177065
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 861, 10.009, 0.0247373
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1024, 15.0743, 0.0362042
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1217, 30.1267, 0.0474308
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1448, 32.4621, 0.068623
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1722, 26.774, 0.0965536
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2048, 50.2559, 0.137956
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2435, 37.1636, 0.189269
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2896, 19.2577, 0.271108
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 3444, 28.0925, 0.385408
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4096, 41.5433, 0.542889
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4870, 100.905, 0.755312
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 5792, 28.9433, 1.07542
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 6888, 74.038, 1.53101
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 8192, 105.398, 2.15111
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 9741, 59.7546, 3.01721
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 11585, 144.806, 4.26406
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 13777, 81.4108, 6.02177
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16384, 83.2001, 8.563
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19483, 89.3567, 12.0466
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 23170, 81.6447, 17.0433
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 27554, 221.942, 24.1021
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32768, 114.539, 34.1393
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38967, 242.634, 48.1318
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 46340, 151.066, 68.1622
