# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16, 5.08428, 0.000157074
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19, 4.44305, 5.5456e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 22, 3.74936, 5.8757e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 26, 6.00059, 6.2559e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32, 5.12512, 0.000135028
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38, 12.0709, 0.000102419
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 45, 6.4673, 0.000132652
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 53, 10.349, 0.000160389
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 64, 8.48267, 0.000340655
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 76, 0.770689, 0.000268486
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 90, 8.68704, 0.000350762
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 107, 6.6972, 0.000418115
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 128, 6.99139, 0.000747027
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 152, 15.2411, 0.000985107
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 181, 4.25256, 0.00120801
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 215, 6.5401, 0.00171315
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 256, 7.77228, 0.00274346
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 304, 7.41879, 0.00359529
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 362, 17.4657, 0.00453771
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 430, 18.7009, 0.00647511
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 512, 6.38456, 0.00959293
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 608, 21.7851, 0.0130666
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 724, 8.56682, 0.0174802
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 861, 10.009, 0.0247002
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1024, 15.0743, 0.0362308
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1217, 30.1267, 0.0473818
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1448, 32.4621, 0.0684007
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1722, 26.774, 0.0964501
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2048, 50.2559, 0.139795
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2435, 37.1636, 0.189026
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2896, 19.2577, 0.271083
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 3444, 28.0925, 0.384793
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4096, 41.5433, 0.541628
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4870, 100.905, 0.754774
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 5792, 28.9433, 1.07661
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 6888, 74.038, 1.52852
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 8192, 105.398, 2.15432
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 9741, 59.7546, 3.0159
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 11585, 144.806, 4.25884
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 13777, 81.4108, 6.02276
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16384, 83.2001, 8.55976
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19483, 89.3567, 12.0329
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 23170, 81.6447, 17.0277
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 27554, 221.942, 24.0746
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32768, 114.539, 34.1266
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38967, 242.634, 48.1177
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 46340, 151.066, 68.161
