# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.357e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 6.323e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 5.53e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 5.702e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 5.274e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.0356e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.0389e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.2045e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.0993e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.7901e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 2.287e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 2.287e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 2.3143e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 3.7441e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 4.587e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 4.6602e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 5.4534e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 6.8164e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 7.961e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 8.4458e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 8.591e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000139588
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000163016
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000176314
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000177908
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000593183
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000642635
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000736065
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000767027
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00176546
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00197043
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00210295
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00226227
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00486311
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00526692
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00555963
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00609144
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0116867
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0128847
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0137849
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0146423
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0282101
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0307988
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0332928
