# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16, 5.08428, 1.1965e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19, 3.74151, 2.842e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 22, 2.7268, 1.638e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 26, 3.69267, 1.829e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32, 5.12512, 1.671e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38, 10.1649, 4.3469e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 45, 4.59897, 3.662e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 53, 6.24848, 3.703e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 64, 8.48267, 3.64e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 76, 0.649002, 3.5207e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 90, 6.17745, 9.573e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 107, 4.0058, 8.577e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 128, 6.99139, 8.518e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 152, 12.8346, 1.2838e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 181, 3.00734, 1.1882e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 215, 3.89364, 1.3705e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 256, 7.77228, 1.375e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 304, 6.2474, 2.0927e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 362, 12.3514, 2.1176e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 430, 11.1336, 2.4674e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 512, 6.38456, 2.1825e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 608, 18.3453, 4.1132e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 724, 6.05831, 3.792e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 861, 5.95193, 4.008e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1024, 15.0743, 3.5572e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1217, 25.349, 6.8292e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1448, 22.9566, 7.4537e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1722, 15.9214, 8.0705e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2048, 50.2559, 7.6328e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2435, 31.2571, 0.000198322
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2896, 13.6187, 0.000189222
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3444, 16.7054, 0.000207433
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4096, 41.5433, 0.000186815
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4870, 84.8676, 0.000438127
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5792, 20.4682, 0.000427176
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 6888, 44.0272, 0.000354844
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8192, 105.398, 0.000449726
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9741, 50.2525, 0.000896588
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11585, 102.396, 0.00117653
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 13777, 48.408, 0.00135682
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16384, 83.2001, 0.00117213
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19483, 75.1435, 0.00239881
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23170, 57.7327, 0.00235218
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 27554, 131.97, 0.00163042
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32768, 114.539, 0.00139415
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38967, 204.035, 0.0026849
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 46340, 106.822, 0.00300339
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 55108, 91.965, 0.0028177
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 65536, 61.2098, 0.00271673
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 77935, 232.701, 0.00579281
