# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 6.1316e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.7488e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 3.3728e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.6152e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 4.6058e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 8.1344e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 8.8579e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 8.2641e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 9.9519e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000176799
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000173015
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000185841
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000226991
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000383764
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000403312
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000448764
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.00145028
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00461957
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00472312
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00234109
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00129981
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00203233
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00214193
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00231664
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00273094
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00430623
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00478782
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.0048984
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00580199
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00980858
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.0106111
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.0113325
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0132274
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0214716
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0228116
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0242516
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0279766
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0454824
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.048332
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0539126
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0606105
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.104394
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.10383
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.112181
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.129683
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.212142
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.222296
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.245807
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.275138
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.449363
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.47834
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.509088
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.587487
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.962174
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 1.03717
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 1.11454
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 1.27376
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 2.01972
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 2.14508
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 2.34538
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 2.59109
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 4.36492
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 4.66485
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 4.96541
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 5.65484
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 9.21747
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 9.89253
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 10.5624
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 11.9832
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 19.1751
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 20.0965
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 21.6791
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 24.9395
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 40.1638
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 42.5792
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 46.3615
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 51.4717
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 83.5571
