# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 3.1954e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.1153e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 9.145e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.1785e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.0856e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.8817e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.8611e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 2.2183e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 2.2287e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 3.6306e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 4.0426e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 5.4691e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 5.1464e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 7.8506e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000112578
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000228923
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000165984
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000267472
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000263533
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000333885
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000336879
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000535413
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000533667
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000679668
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000461977
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000814802
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000734767
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000841283
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00102503
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00225106
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00224902
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00242172
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00264067
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00558517
