# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16, 5.08428, 1.1729e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19, 3.74151, 3.263e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 22, 2.7268, 1.668e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 26, 3.69267, 1.93e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32, 5.12512, 1.742e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38, 10.1649, 3.854e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 45, 4.59897, 2.978e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 53, 6.24848, 3.441e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 64, 8.48267, 3.536e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 76, 0.649002, 6.909e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 90, 6.17745, 6.159e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 107, 4.0058, 7.187e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 128, 6.99139, 7.486e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 152, 12.8346, 1.4337e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 181, 3.00734, 1.3398e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 215, 3.89364, 1.6424e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 256, 7.77228, 1.6524e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 304, 6.2474, 3.7192e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 362, 12.3514, 2.6818e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 430, 11.1336, 3.082e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 512, 6.38456, 3.2172e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 608, 18.3453, 0.000349909
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 724, 6.05831, 0.000193924
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 861, 5.95193, 0.000263876
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1024, 15.0743, 0.000248139
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1217, 25.349, 0.00053017
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1448, 22.9566, 0.000509327
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1722, 15.9214, 0.000513132
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2048, 50.2559, 0.000549982
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2435, 31.2571, 0.00114686
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2896, 13.6187, 0.00120418
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3444, 16.7054, 0.00133029
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4096, 41.5433, 0.00142804
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4870, 84.8676, 0.00279431
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5792, 20.4682, 0.00289466
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 6888, 44.0272, 0.00307611
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8192, 105.398, 0.00339542
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9741, 50.2525, 0.00629328
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11585, 102.396, 0.00652865
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 13777, 48.408, 0.00714737
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16384, 83.2001, 0.00757937
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19483, 75.1435, 0.0143719
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23170, 57.7327, 0.0152254
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 27554, 131.97, 0.0163729
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32768, 114.539, 0.0173563
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38967, 204.035, 0.0316046
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 46340, 106.822, 0.0332182
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 55108, 91.965, 0.0360123
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 65536, 61.2098, 0.0388284
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 77935, 232.701, 0.0692158
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 92681, 34.833, 0.0730177
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 110217, 158.456, 0.0816326
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 131072, 343.686, 0.0873408
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 155871, 106.199, 0.153792
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 185363, 146.588, 0.166539
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 220435, 118.499, 0.181226
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 262144, 313.594, 0.193249
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 311743, 382.887, 0.346012
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 370727, 280.517, 0.363214
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 440871, 118.337, 0.41149
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 524288, 309.047, 0.501097
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 623487, 655.52, 1.03031
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 741455, 96.6169, 1.0932
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 881743, 161.942, 1.18914
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1048576, 550.877, 1.29709
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1246974, 103.408, 2.23187
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1482910, 265.466, 2.20547
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1763487, 1022.81, 1.90282
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2097152, 1672.13, 2.10673
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2493948, 1085.24, 4.08265
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2965820, 473.371, 4.66901
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3526975, 836.634, 4.0828
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4194304, 1679.33, 4.42129
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4987896, 768.932, 7.41586
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5931641, 559.983, 10.0129
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 7053950, 1307.88, 10.4276
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8388608, 2882.48, 9.49187
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9975792, 3553.85, 15.9064
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11863283, 1940.72, 20.7679
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 14107900, 1159.23, 19.6615
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16777216, 3402.48, 24.0139
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19951584, 2187.89, 36.9615
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23726566, 3263.95, 39.8382
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 28215801, 3521.84, 45.5205
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 33554432, 4734.21, 52.7332
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 39903169, 1428.68, 78.1409
