# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 3.6351e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 9.676e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 8.998e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 8.634e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 8.069e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.513e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.6327e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.8837e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.6959e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 2.8032e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 3.5225e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 3.5697e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 3.5846e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 5.9151e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 7.2259e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 7.378e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 7.517e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000123887
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00014431
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000153696
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000156418
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000590308
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000625994
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000772036
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00069958
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00171414
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00190341
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00201254
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00400901
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00287515
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00248974
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00279602
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00291027
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00586601
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00634879
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00684578
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00730074
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0137906
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0150211
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0160578
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0172472
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0324931
