# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.4472e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.2076e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.574e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.725e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.431e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 4.2721e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.9453e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.9994e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 2.1338e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 6.1181e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 6.1528e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 6.6005e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 7.1844e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.00016659
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000173188
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000196789
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000203886
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000430519
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000483955
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000483455
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000531373
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00104985
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00113369
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00161829
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00195734
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00369472
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00393643
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00290731
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00247917
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00471747
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.0050409
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00544144
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00579308
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0106026
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0112441
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0120668
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0131489
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0236991
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0252783
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0271644
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0288752
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0525234
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0549619
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0593418
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.064376
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.115632
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.119514
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.1296
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.143806
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.251032
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.259889
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.282831
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.303339
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.538413
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.576428
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.625138
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.67538
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.16967
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.23378
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.37344
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.43673
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.53984
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.68582
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.90175
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.1455
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 5.37019
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.71961
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 6.09595
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 6.73296
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 11.6539
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 12.0914
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 13.1474
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 14.2862
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 24.0532
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 25.8183
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 28.0079
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 30.2038
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 50.7973
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 54.6003
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 59.2085
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 63.6624
