# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 1.1224e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 2.131e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 1.609e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 2.013e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 1.789e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 3.763e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 4.083e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 3.532e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 3.656e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 6.205e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 6.305e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 8.133e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 7.69e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 1.3846e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 1.3607e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 1.6801e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 1.6742e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 2.999e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 3.039e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 3.4927e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 3.6574e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 6.5871e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 6.5629e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 7.5551e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 8.1994e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 0.000129139
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 0.000123158
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 0.000142828
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 0.000149783
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.000269768
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.000279276
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000317408
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.00033342
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.000922302
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.00100429
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.00102919
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.00110957
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.00166805
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.0013032
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.00103395
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.000945545
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.00130568
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.0014668
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.00152707
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.00129355
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.00252227
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.0028561
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.00263388
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.0024924
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.0053591
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00536173
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.00552799
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.00540822
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0111131
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.0114612
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.01233
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0123066
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0253027
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0262594
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.028242
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.0286834
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.0540384
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.0567155
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.0612128
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.0602633
