# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 1.1733e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 2.147e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 1.665e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 2.96e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 1.854e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 3.773e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 3.086e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 3.552e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 3.698e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 7.211e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 6.357e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 7.287e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 7.679e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 1.3903e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 1.4458e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 1.5739e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 1.6873e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 3.0752e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 3.0432e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 3.4926e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 3.6539e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 6.484e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 6.6612e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 7.4472e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 6.9034e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.000131113
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.000129278
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.000144786
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.000150181
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.000270411
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.000283732
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.000321479
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.000695549
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.00126832
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.0012768
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.00139836
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.00151419
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.0026697
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.0020818
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.00154227
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.00152518
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.00272324
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.00289855
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.00325003
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.00324726
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.00574863
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.00625511
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.00654357
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.00682379
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.0119689
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0124915
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.0139808
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.0144735
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.0258732
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0281105
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0304254
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.0341149
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.0671778
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.0729358
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.0801089
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.0875664
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.168449
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.170991
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.18971
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.184843
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.349033
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.376879
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.412282
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.432828
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 0.732652
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 0.763683
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 0.836642
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 0.919493
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 1.52764
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 1.57649
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 1.69222
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 1.91139
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 3.13703
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 3.23973
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 3.51565
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 3.99658
