# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.000415609
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 0.000202749
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 0.000349594
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.000499125
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.00110256
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.00095839
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.00135312
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.000856972
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.00107396
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.0011097
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00148898
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.0016867
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.00323256
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.00417495
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.00477673
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.00693923
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.0115283
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.015713
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.0194602
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0280952
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.0426237
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.0595542
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0785786
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.109577
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.162581
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.215095
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.312771
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.440442
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.632334
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.86355
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.24371
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.77374
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.48919
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.46607
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 4.94064
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.03069
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 9.86865
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 13.8184
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 19.5612
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 27.6374
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 39.2805
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 55.2105
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 78.2338
