# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16, 5.08428, 0.000161183
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19, 4.44305, 3.5105e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 22, 3.74936, 5.0268e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 26, 6.00059, 6.4663e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32, 5.12512, 0.000150081
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38, 12.0709, 0.000122587
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 45, 6.4673, 0.000123052
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 53, 10.349, 0.000150414
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 64, 8.48267, 0.000361816
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 76, 0.770689, 0.000296165
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 90, 8.68704, 0.000417798
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 107, 6.6972, 0.000451092
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 128, 6.99139, 0.000886425
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 152, 15.2411, 0.00116808
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 181, 4.25256, 0.00131615
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 215, 6.5401, 0.00188823
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 256, 7.77228, 0.00301582
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 304, 7.41879, 0.00399225
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 362, 17.4657, 0.00503582
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 430, 18.7009, 0.00723053
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 512, 6.38456, 0.0107763
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 608, 21.7851, 0.0149722
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 724, 8.56682, 0.0198362
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 861, 10.009, 0.0278323
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1024, 15.0743, 0.0404386
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1217, 30.1267, 0.0536227
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1448, 32.4621, 0.0778613
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1722, 26.774, 0.10962
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2048, 50.2559, 0.157556
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2435, 37.1636, 0.214728
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2896, 19.2577, 0.307283
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 3444, 28.0925, 0.437383
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4096, 41.5433, 0.615805
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4870, 100.905, 0.85654
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 5792, 28.9433, 1.2195
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 6888, 74.038, 1.74442
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 8192, 105.398, 2.44543
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 9741, 59.7546, 3.41745
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 11585, 144.806, 4.84081
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 13777, 81.4108, 6.81977
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16384, 83.2001, 9.69966
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19483, 89.3567, 13.6511
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 23170, 81.6447, 19.313
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 27554, 221.942, 27.3094
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32768, 114.539, 38.7253
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38967, 242.634, 54.5815
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 46340, 151.066, 77.6895
