# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16, 5.08428, 0.000135043
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19, 4.44305, 3.2755e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 22, 3.74936, 5.5052e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 26, 6.00059, 8.0179e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32, 5.12512, 0.000151358
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 38, 12.0709, 0.000133703
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 45, 6.4673, 0.000183783
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 53, 10.349, 0.000216854
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 64, 8.48267, 0.00049064
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 76, 0.770689, 0.000686672
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 90, 8.68704, 0.00158495
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 107, 6.6972, 0.00178096
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 128, 6.99139, 0.00342127
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 152, 15.2411, 0.00439821
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 181, 4.25256, 0.00291854
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 215, 6.5401, 0.00356665
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 256, 7.77228, 0.00586878
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 304, 7.41879, 0.00805792
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 362, 17.4657, 0.00996798
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 430, 18.7009, 0.0142858
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 512, 6.38456, 0.0216375
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 608, 21.7851, 0.0303212
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 724, 8.56682, 0.0399907
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 861, 10.009, 0.0555913
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1024, 15.0743, 0.0825899
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1217, 30.1267, 0.108907
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1448, 32.4621, 0.158251
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1722, 26.774, 0.225026
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2048, 50.2559, 0.320085
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2435, 37.1636, 0.435478
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2896, 19.2577, 0.626087
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 3444, 28.0925, 0.891082
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4096, 41.5433, 1.25482
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4870, 100.905, 1.74445
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 5792, 28.9433, 2.48709
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 6888, 74.038, 3.55243
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 8192, 105.398, 4.97527
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 9741, 59.7546, 6.99091
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 11585, 144.806, 9.96852
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 13777, 81.4108, 13.9116
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16384, 83.2001, 19.8064
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19483, 89.3567, 27.8287
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 23170, 81.6447, 39.4147
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 27554, 221.942, 55.7144
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32768, 114.539, 78.9925
