# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 1.2212e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 0.000358022
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 1.4657e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 1.527e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 1.4676e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 3.2386e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 3.584e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 3.1801e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 3.1798e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 6.0841e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 6.7822e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 6.1828e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 6.936e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 0.000138919
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 0.000140622
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 0.00015612
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 0.000158904
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 0.000302642
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 0.000297902
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 0.000322603
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 0.000336208
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 0.000623867
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 0.000655009
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 0.000705337
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 0.000731957
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.00131889
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.00138361
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.00145073
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.00157898
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.00286743
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.0030518
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.00322421
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.00342142
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.00614788
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.0063569
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.00676125
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.00724688
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.0131108
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.0137591
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.0151273
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.0159648
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.0279605
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.0289065
