# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 0.000507631
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 8.2361e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 4.1654e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 5.4949e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 5.8956e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 9.5577e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 9.7671e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 0.000106146
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 0.000131545
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 0.000203018
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 0.000212052
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 0.000220428
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 0.00024864
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 0.000397236
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 0.000406834
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 0.00067341
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 0.00132935
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 0.00221317
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 0.00230753
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 0.00203527
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 0.00122761
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 0.00185929
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 0.00189778
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 0.00201379
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 0.00235657
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.00351641
