# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 1.2064e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 2.08e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 1.622e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 1.873e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 1.748e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 3.661e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 4.09e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 3.44e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 3.59e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 6.107e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 6.222e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 8.045e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 7.499e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 1.3904e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 1.3381e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 1.6441e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 1.6535e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 0.000572396
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 0.000105193
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 0.000146695
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 0.000203608
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 0.000383846
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 0.000347534
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 0.000347818
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 0.000385758
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.000702303
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.00066411
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.000780589
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.000893763
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.00151954
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.00162065
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.00175744
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.00199652
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.00346212
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.00365824
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.00393293
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.00439367
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.00750737
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.00796479
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.00845493
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.0093112
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.0161929
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.0170556
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.01862
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.0200207
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.0346812
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.0370246
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.0400483
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.0438603
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.0751206
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.0788856
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.0856749
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.0919884
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.162991
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.176439
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.192599
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.202571
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.361085
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 0.382203
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 0.427846
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 0.439901
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 0.784096
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 0.820739
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 0.902552
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 0.951236
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 1.65909
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 1.75695
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 1.86933
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 2.10236
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 3.45016
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 3.60754
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 3.96109
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 4.33885
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 7.20914
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 7.7142
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 8.45181
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 9.018
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 15.2112
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 16.242
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 17.6245
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 19.2238
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 32.1951
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23726566, 3263.95, 33.9611
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 28215801, 3521.84, 36.6946
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 33554432, 4734.21, 39.7507
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 39903169, 1428.68, 67.2825
