# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 3.1705e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.0713e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 8.677e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.0855e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.0515e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.8043e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.7787e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 2.1422e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 2.1485e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 9.3705e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 6.7546e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 7.9594e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 8.1298e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000191656
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.00019669
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000224521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000238536
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000504027
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00054497
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000586889
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00055862
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000923068
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000857262
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000928959
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000998506
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00186523
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00198334
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00217753
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00234494
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00442102
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00473981
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00514618
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00552253
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0100408
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.010629
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0116344
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0125989
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0221404
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0234868
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0263941
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0277656
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.049325
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0521193
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0576836
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0620121
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.107987
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.114381
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.126085
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.138968
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.236229
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.248733
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.274127
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.293111
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.515246
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.548867
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.605918
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.652545
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.11761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.19087
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.32952
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.40309
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.43496
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.59336
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.84176
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.07378
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 5.19222
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.51546
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.99131
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 6.52781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 11.1498
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 11.6911
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 12.9524
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 13.9088
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 23.1628
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 24.776
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 27.0981
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 29.7444
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 48.7844
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 52.3065
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 59.7302
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 63.3668
