# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16, 5.08428, 0.000190734
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19, 4.44305, 3.0931e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 22, 3.74936, 4.8339e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 26, 6.00059, 6.2749e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32, 5.12512, 0.000162894
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38, 12.0709, 9.4256e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 45, 6.4673, 0.000130574
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 53, 10.349, 0.000173588
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 64, 8.48267, 0.0003056
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 76, 0.770689, 0.000297364
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 90, 8.68704, 0.000415293
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 107, 6.6972, 0.000462222
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 128, 6.99139, 0.00087554
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 152, 15.2411, 0.00113997
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 181, 4.25256, 0.00127284
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 215, 6.5401, 0.00182111
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 256, 7.77228, 0.0029943
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 304, 7.41879, 0.00394724
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 362, 17.4657, 0.0049676
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 430, 18.7009, 0.00717275
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 512, 6.38456, 0.0107492
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 608, 21.7851, 0.0150181
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 724, 8.56682, 0.0197631
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 861, 10.009, 0.0277291
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1024, 15.0743, 0.040889
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1217, 30.1267, 0.0536134
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1448, 32.4621, 0.0778082
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1722, 26.774, 0.109277
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2048, 50.2559, 0.15675
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2435, 37.1636, 0.214258
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2896, 19.2577, 0.307392
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 3444, 28.0925, 0.437778
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4096, 41.5433, 0.616126
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4870, 100.905, 0.858698
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 5792, 28.9433, 1.22367
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 6888, 74.038, 1.74113
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 8192, 105.398, 2.44493
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 9741, 59.7546, 3.41684
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 11585, 144.806, 4.82802
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 13777, 81.4108, 6.82374
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16384, 83.2001, 9.71433
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19483, 89.3567, 13.64
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 23170, 81.6447, 19.3102
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 27554, 221.942, 27.314
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32768, 114.539, 38.7905
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38967, 242.634, 54.5661
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 46340, 151.066, 77.2193
