# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.000150317
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 3.1962e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 4.7575e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 6.1971e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.000160884
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.000106197
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000151857
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.000186173
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.000433665
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.000440921
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.000593668
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.000665539
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.00123466
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00159892
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00178177
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.0025683
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.00425935
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.00559737
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.00695047
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.00996729
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.015062
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.0207975
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.0274619
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.0382195
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.056816
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.0749788
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.109068
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.15337
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.219762
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.29909
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.429638
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.610826
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.861545
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.19813
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.70835
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.43438
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.41631
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.77705
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.75933
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.54926
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.5933
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 19.0838
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 27.0604
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 38.2373
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 54.2256
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 76.3234
