# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 1.0713e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 1.832e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 1.382e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 2.518e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 1.513e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 3.236e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 2.615e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 2.954e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 3.089e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 6.028e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 5.401e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 6.172e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 6.536e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 1.1947e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 1.2339e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 1.3464e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 1.4333e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 2.6871e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 2.6298e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 2.9996e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 3.1342e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 0.00019833
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 0.000149651
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 0.000164816
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 0.000166652
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.000438735
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.000468532
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.000501456
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.000737132
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.00216976
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.00229172
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.00251758
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.00171786
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.00302384
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.00319189
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.00341342
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.00387141
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.00718923
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.00764558
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.00819096
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.00880662
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.0166155
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.0176499
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.0194133
