# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.0013e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 4.053e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 3.325e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.382e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.961e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 8.027e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 6.004e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 6.49e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 6.378e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 5.6314e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 3.6708e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 3.9295e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 3.6729e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000262949
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000274088
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000291421
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000312481
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000722428
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000788625
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000802617
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00089705
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00184631
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00200867
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00207603
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00182967
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00177894
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00180612
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00191047
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00207664
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00453289
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00453095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00476364
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00516381
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0094252
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0099154
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0106306
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0116985
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0208293
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0222084
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0244416
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0257055
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.046691
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0494458
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0541629
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0580628
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.102769
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.109158
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.117942
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.130905
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.227133
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.238874
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.258929
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.277341
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.496386
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.535073
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.581661
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.622922
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.07579
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.1398
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.25524
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.32765
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.34926
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.49518
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.68295
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.90902
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.99813
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.33213
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.6923
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 6.26038
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 10.8065
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 11.2892
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 12.3037
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 13.3922
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 22.3081
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 24.0797
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 25.8332
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 28.2581
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 47.5396
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 51.0134
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 54.8265
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 59.5165
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 100.841
