# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 1.0677e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 1.912e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 1.339e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 1.704e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 1.495e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 0.000381303
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 2.4012e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 2.3983e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 1.7173e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 5.5609e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 4.5414e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 7.575e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 7.897e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 0.00010073
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 0.000118964
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 0.00011728
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 0.000123433
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 0.000240787
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 0.000264098
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 0.000270796
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 0.000279706
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 0.000495454
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 0.000543524
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 0.000576571
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 0.000597767
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.00108565
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.00115661
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.00120979
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.00131311
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.00243239
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.00253136
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.00277346
