# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 1.1838e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 2.132e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 1.591e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 1.94e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 1.756e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 3.658e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 2.988e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 4.297e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 3.552e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 6.073e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 6.155e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 8.214e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 7.459e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 0.000299452
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 4.615e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 6.3866e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 6.4843e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 0.000150515
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 0.000373578
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 0.000339765
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 0.000389611
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 0.000763392
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 0.000786245
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 0.000866582
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 0.000941218
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.00182069
