# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.000160348
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 3.8044e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 5.7579e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 0.000105023
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000123271
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 9.3718e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000140068
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000142048
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.000333139
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.000285426
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.000383238
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.000447834
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.000835147
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.0010885
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.00129322
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.00177714
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.0029113
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00373449
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.0046966
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00692647
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0103528
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.0139372
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.0184355
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.025697
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.0375575
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.050277
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.0726133
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.102287
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.146493
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.200417
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.288258
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.409214
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.576265
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.802103
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.14535
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.62585
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.29135
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.20576
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.53012
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.41431
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 9.10393
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 12.8036
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.1275
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.6094
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.2943
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.1899
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.477
