# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 5.7758e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.4563e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.218e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.6603e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.8711e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 5.258e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 5.5798e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 6.5693e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 7.1779e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000125811
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000216162
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000311177
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000352254
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000610118
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000649595
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000766036
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.00082942
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00143525
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00152647
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00173933
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00190759
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.0025193
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00177237
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00191592
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00211228
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00344775
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00370701
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00413769
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00460439
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.0078162
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00839994
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00938548
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0102023
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0171259
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0182426
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0200767
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0222938
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0373222
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0400438
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.04498
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0488029
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0813621
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0867069
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0965215
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.104446
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.175665
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.184786
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.204
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.227127
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.376697
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.394338
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.439299
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.47773
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.785795
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.845309
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.933704
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 1.01975
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.67036
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.7857
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 2.00015
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 2.1375
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 3.59203
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.83847
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 4.19188
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 4.58414
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 7.56237
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 8.15014
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 8.79165
