# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.000161757
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 5.4782e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 6.2816e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 9.052e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000163263
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 0.000105575
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000136807
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000168753
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.000333712
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.000277188
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.000415519
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.000452393
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.000826492
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.00106709
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.00121406
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.00180006
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.00293911
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00373132
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.00481643
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00691465
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0100416
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.0139517
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.0184069
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.0256649
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.0376631
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.0501288
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.0725618
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.102945
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.146545
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.200458
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.287757
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.410576
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.577251
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.80299
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.14306
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.62811
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.28361
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.20079
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.53209
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.39528
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 9.087
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 12.7841
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.1116
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.5883
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.2606
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.2432
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.5017
