# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16, 5.08428, 0.000148125
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19, 4.44305, 4.1472e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 22, 3.74936, 6.1889e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 26, 6.00059, 8.0292e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32, 5.12512, 0.000172736
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 38, 12.0709, 0.000153041
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 45, 6.4673, 0.000183694
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 53, 10.349, 0.000216096
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 64, 8.48267, 0.000487427
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 76, 0.770689, 0.000561983
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 90, 8.68704, 0.000767748
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 107, 6.6972, 0.00104786
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 128, 6.99139, 0.00238801
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 152, 15.2411, 0.00263181
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 181, 4.25256, 0.00243891
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 215, 6.5401, 0.00352415
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 256, 7.77228, 0.00590186
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 304, 7.41879, 0.00799146
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 362, 17.4657, 0.00992231
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 430, 18.7009, 0.0142308
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 512, 6.38456, 0.0216612
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 608, 21.7851, 0.0301668
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 724, 8.56682, 0.0398529
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 861, 10.009, 0.0553658
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1024, 15.0743, 0.0836467
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1217, 30.1267, 0.108527
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1448, 32.4621, 0.157559
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1722, 26.774, 0.221828
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2048, 50.2559, 0.318751
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2435, 37.1636, 0.434305
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2896, 19.2577, 0.628468
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 3444, 28.0925, 0.891295
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4096, 41.5433, 1.25239
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4870, 100.905, 1.73987
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 5792, 28.9433, 2.48148
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 6888, 74.038, 3.5373
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 8192, 105.398, 4.96181
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 9741, 59.7546, 6.94477
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 11585, 144.806, 9.83386
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 13777, 81.4108, 13.8711
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16384, 83.2001, 19.7499
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19483, 89.3567, 27.7246
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 23170, 81.6447, 39.3387
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 27554, 221.942, 55.5968
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32768, 114.539, 78.7662
