# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 1.0925e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 0.000227757
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 8.76e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 9.346e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 9.49e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 2.6605e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 0.000164738
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 3.9105e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 4.3182e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 0.000101569
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 7.8594e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 8.4808e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 8.3431e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 0.000156757
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 0.000167734
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 0.000188616
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 0.000190642
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 0.000375842
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 0.000390306
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 0.000403426
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 0.000428852
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 0.000857245
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 0.00255444
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 0.00271077
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 0.00254762
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.00175418
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.00173811
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.00180006
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.00192095
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.00353255
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.00365427
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.00398057
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.00414693
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.00737298
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.00774419
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.00819204
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.00882558
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.0156473
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.0163517
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.0178289
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.0188791
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.0329821
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.0340803
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.036467
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.0388441
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.0684617
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.0709617
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.0757626
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.0816464
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.142997
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.146871
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.157181
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.170301
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.289022
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.306354
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.327036
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.353347
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.616501
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.647303
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 0.70242
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 0.743994
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 1.31167
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 1.37448
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 1.46986
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 1.58152
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 2.71331
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 2.90299
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 3.02377
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 3.28863
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 5.59643
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 5.7753
