# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 0.000427334
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 2.2409e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 2.0111e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 3.9151e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 0.000125358
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 0.000151377
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 0.000157939
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 0.000158825
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 0.000186044
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 0.000331687
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 0.000379848
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 0.000399466
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 0.000411727
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 0.000665005
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 0.000795849
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 0.000895567
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 0.00091411
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 0.00148141
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 0.00170229
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 0.00185942
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 0.00135317
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 0.000915006
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 0.000968204
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 0.0010327
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 0.00112454
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.00175857
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.00204675
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.00214998
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.00234016
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.00378881
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.00428552
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.0046615
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.0051687
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.00857019
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.00996847
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.0104358
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.0112687
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.017946
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.0206241
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.0220491
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.0234823
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.0375722
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.0425639
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.0454193
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.0486689
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.0779799
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.0883865
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.0934133
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.101215
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.161532
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.181318
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.19328
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.20775
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.332605
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.378322
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.403405
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.435152
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.710174
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.790717
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 0.853546
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 0.918289
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 1.4883
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 1.66377
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 1.77562
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 1.92045
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 3.05125
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 3.46192
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 3.62045
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 3.94552
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 6.31015
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 7.01621
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 7.43052
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 8.0675
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 12.9119
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 14.5956
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 15.6793
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 16.6359
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 26.5489
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 29.9969
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 31.9184
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 34.8684
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 55.1522
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23726566, 3263.95, 61.6671
